1.16E-13,-0.808573395,-1.060556161,-1.156484806,-1.226824499,-1.324794141,-1.446719124,-1.565384015,-1.656586156,-1.726115391,-1.7872728,-1.837992516,-1.899670281,-1.965918859,-2.012078903,-2.035701485,-2.048945472,-2.065404748,-2.093403384,-2.140230799,-2.214525364,-2.302149402,-2.3668401,-2.396401762,-2.407498144,-2.41397602,-2.419811097,-2.425827783,-2.432348347,-2.439407894,-2.447790542,-2.462302045,-2.494328774,-2.545728788,-2.592175822,-2.617804083,-2.631309826,-2.639701011,-2.646798878,-2.654482759,-2.665356412,-2.679138383,-2.694600089,-2.709232442,-2.72123537,-2.732107204,-2.746490085,-2.764758009,-2.782337526,-2.794604209,-2.800532481,-2.803923657,-2.806243885,-2.808728132,-2.812637487,-2.817654891,-2.823047662,-2.827760167,-2.831569096,-2.834637523,-2.836312955,-2.83712209,-2.83752063,-2.837740146
-0.744064404,-0.961559794,-1.091158513,-1.165901224,-1.237478563,-1.344235721,-1.474397175,-1.594867994,-1.685304414,-1.750974943,-1.802653551,-1.842015378,-1.892871345,-1.953542566,-2.004454999,-2.034205008,-2.052832937,-2.077087843,-2.112816551,-2.164008459,-2.23462705,-2.312420398,-2.368920162,-2.396540972,-2.407518397,-2.413785631,-2.419738696,-2.426652522,-2.4340823,-2.440919451,-2.448270261,-2.462323644,-2.495422569,-2.548127613,-2.59350751,-2.617314692,-2.630603214,-2.639269881,-2.646973615,-2.655234146,-2.666487144,-2.680271781,-2.695536173,-2.710088623,-2.722224103,-2.733248139,-2.746661556,-2.763464323,-2.780854929,-2.793868433,-2.800255931,-2.80384019,-2.806356543,-2.809256418,-2.81374444,-2.819121318,-2.824317559,-2.828544091,-2.83188592,-2.834653643,-2.836355902,-2.83723074,-2.837615942,-2.837810122
-1.017526204,-1.070012659,-1.13003489,-1.188654724,-1.269189998,-1.390279373,-1.521761837,-1.631441501,-1.71454875,-1.775024769,-1.81875191,-1.849455752,-1.888518343,-1.938373086,-1.992759148,-2.035587907,-2.068307854,-2.104813749,-2.145488595,-2.193144295,-2.253615748,-2.318887328,-2.368198842,-2.395528972,-2.407270469,-2.413888696,-2.420263229,-2.428244023,-2.436413065,-2.442863968,-2.449387023,-2.463960236,-2.4989899,-2.552016734,-2.594476501,-2.615906117,-2.629396856,-2.638765103,-2.647347591,-2.656372709,-2.668217234,-2.682330471,-2.697715275,-2.712059594,-2.724200429,-2.735245626,-2.747590755,-2.762512739,-2.778822789,-2.792321457,-2.799401073,-2.803567396,-2.806751414,-2.810620374,-2.815917085,-2.821577253,-2.826596463,-2.830288496,-2.833121921,-2.835439436,-2.836995661,-2.83775253,-2.837972318,-2.838058265
-1.126083559,-1.145813057,-1.184260894,-1.243497189,-1.341702678,-1.47248579,-1.586872249,-1.672333539,-1.740597707,-1.794598669,-1.833208894,-1.86076453,-1.894789637,-1.93957578,-1.998403787,-2.058228557,-2.107646673,-2.147244281,-2.180568113,-2.216067623,-2.263683616,-2.318474481,-2.36353665,-2.391965531,-2.405970402,-2.413972698,-2.421272736,-2.430081803,-2.438465565,-2.444809703,-2.451655245,-2.469293144,-2.506977746,-2.557080486,-2.59482848,-2.614275392,-2.628177995,-2.63833214,-2.647810754,-2.657809109,-2.670875513,-2.685921287,-2.701196005,-2.714641288,-2.726287253,-2.73712558,-2.748892663,-2.76265248,-2.777590442,-2.790788372,-2.798418232,-2.803325867,-2.807408116,-2.812425834,-2.818421156,-2.824295621,-2.829450961,-2.833103408,-2.835973926,-2.838083448,-2.839280385,-2.839416884,-2.839090507,-2.83888014
-1.207622539,-1.231020591,-1.274319834,-1.344014718,-1.450990875,-1.570374829,-1.652328862,-1.710639391,-1.764834204,-1.816575507,-1.854669162,-1.883047084,-1.919239663,-1.973100128,-2.044888147,-2.109117125,-2.152235794,-2.179224929,-2.200733916,-2.227965535,-2.269398554,-2.318689071,-2.359772094,-2.38702985,-2.403250944,-2.413649185,-2.422279666,-2.4315108,-2.439996744,-2.447144557,-2.45593332,-2.479021708,-2.517508478,-2.56075539,-2.593430244,-2.612006366,-2.626622695,-2.637744121,-2.648316876,-2.659726079,-2.674435629,-2.690480326,-2.705200023,-2.717445322,-2.72848607,-2.73904966,-2.750373255,-2.763147375,-2.776618579,-2.788982211,-2.797216923,-2.803326723,-2.808632786,-2.814620851,-2.821042504,-2.827274556,-2.832967585,-2.837198474,-2.840497595,-2.842685561,-2.8437873,-2.843379702,-2.842422688,-2.841772463
-1.308136886,-1.343802859,-1.396189053,-1.464393011,-1.553539886,-1.644716021,-1.70266172,-1.746670712,-1.794179466,-1.846184788,-1.88554544,-1.917092086,-1.959541823,-2.027107673,-2.101390936,-2.149269127,-2.173456513,-2.190350126,-2.208735788,-2.235590282,-2.274968606,-2.320990155,-2.358780249,-2.383523333,-2.400328598,-2.412476887,-2.42262719,-2.432675862,-2.44222604,-2.451551592,-2.463855015,-2.491444751,-2.528421033,-2.564828237,-2.592877358,-2.610719194,-2.625232837,-2.63691498,-2.648864548,-2.662355615,-2.678632303,-2.694815028,-2.708637199,-2.719838856,-2.72997081,-2.740189384,-2.751472132,-2.763940038,-2.776615558,-2.78818205,-2.796852626,-2.804007117,-2.810213774,-2.81655298,-2.823085902,-2.830047417,-2.836804437,-2.841975452,-2.845583287,-2.847640362,-2.848614372,-2.848244817,-2.847409139,-2.846720054
-1.454707841,-1.487171628,-1.529369052,-1.5743996,-1.631270855,-1.693198965,-1.738584383,-1.779060916,-1.828798455,-1.883972065,-1.926135058,-1.961917209,-2.009687771,-2.077389569,-2.13656771,-2.166371636,-2.180391452,-2.193632301,-2.212415577,-2.24208152,-2.283058889,-2.326872605,-2.360065657,-2.381535983,-2.398089698,-2.411971908,-2.423904133,-2.435118598,-2.446968936,-2.459815727,-2.476378785,-2.50421455,-2.536334162,-2.566509768,-2.591169121,-2.609050455,-2.624160732,-2.637059854,-2.65067965,-2.665687121,-2.682081761,-2.697788274,-2.71134044,-2.72217344,-2.731286625,-2.740694286,-2.751947214,-2.76467562,-2.777334036,-2.788487081,-2.797882368,-2.805958311,-2.812505251,-2.818711446,-2.825432655,-2.833237066,-2.840813471,-2.846141383,-2.849293371,-2.850966297,-2.851928886,-2.852246325,-2.852369079,-2.852343
-1.585997032,-1.604347822,-1.628024356,-1.65243113,-1.686949211,-1.730509594,-1.77281282,-1.818939356,-1.875687915,-1.931491461,-1.973533967,-2.010621348,-2.055767361,-2.10871256,-2.150782585,-2.171497973,-2.183431839,-2.196969105,-2.218598176,-2.251747964,-2.293796855,-2.334447472,-2.362969793,-2.381522251,-2.39675278,-2.411397532,-2.425502592,-2.43955369,-2.455188621,-2.470722198,-2.487614985,-2.510651636,-2.5375622,-2.564764568,-2.588619924,-2.607662889,-2.624141071,-2.638790711,-2.653865734,-2.669164265,-2.684771756,-2.700241898,-2.714153692,-2.724931048,-2.732956226,-2.741279746,-2.752580263,-2.76657414,-2.780775686,-2.792234924,-2.801488323,-2.809278801,-2.815698429,-2.821915986,-2.82889616,-2.8369458,-2.844236173,-2.848925698,-2.85157041,-2.853077033,-2.854127513,-2.855081153,-2.855984407,-2.856568459
-1.680950343,-1.682447103,-1.692592103,-1.708952817,-1.73428921,-1.771944156,-1.818525096,-1.875536965,-1.93516895,-1.985068192,-2.022046217,-2.055323467,-2.092025884,-2.128401394,-2.158758128,-2.176558422,-2.189524157,-2.205407194,-2.231535241,-2.266211116,-2.305495763,-2.340460293,-2.364124256,-2.38028775,-2.394790017,-2.41109333,-2.428890607,-2.446602148,-2.46445077,-2.479916718,-2.493418373,-2.510131113,-2.532277873,-2.558575204,-2.58387478,-2.605851781,-2.625515402,-2.643028798,-2.659167115,-2.673226478,-2.68742889,-2.702797061,-2.717349102,-2.72805576,-2.735129308,-2.742730114,-2.754498522,-2.770890678,-2.786942171,-2.798132036,-2.80672685,-2.814204432,-2.821106552,-2.827620893,-2.834261661,-2.841079391,-2.846992688,-2.850846182,-2.853135241,-2.854692825,-2.855842552,-2.856981453,-2.857882652,-2.858414904
-1.772236073,-1.757125467,-1.753175482,-1.76239972,-1.783516597,-1.825462208,-1.886286601,-1.953634674,-2.005304933,-2.041102254,-2.066979962,-2.091592661,-2.117854528,-2.143113115,-2.166304235,-2.184303512,-2.201398114,-2.22247064,-2.250569903,-2.280909727,-2.313066317,-2.342927619,-2.36475757,-2.379602293,-2.392954755,-2.410093277,-2.431891128,-2.453858479,-2.472138665,-2.48563264,-2.49513252,-2.506831098,-2.526152049,-2.553735704,-2.581841361,-2.606365881,-2.629018589,-2.649354118,-2.66597147,-2.678636766,-2.69154496,-2.70657939,-2.721117465,-2.731587468,-2.738693691,-2.747250055,-2.760453708,-2.778645739,-2.794862414,-2.805387112,-2.813545638,-2.821102848,-2.828553241,-2.834954231,-2.840553006,-2.845601295,-2.849903622,-2.852770036,-2.854765729,-2.856411102,-2.857593244,-2.858518643,-2.859038128,-2.859288532
-1.871900271,-1.850057306,-1.833258554,-1.832599925,-1.848979844,-1.892554538,-1.960809735,-2.026457614,-2.064753836,-2.087481486,-2.103281665,-2.1191567,-2.136559519,-2.155333509,-2.174423783,-2.193876655,-2.215207294,-2.239553388,-2.265340651,-2.290315564,-2.316359248,-2.341672578,-2.362498247,-2.378068168,-2.392758885,-2.411981566,-2.437362051,-2.461588079,-2.478181678,-2.489139486,-2.496820137,-2.507333959,-2.527330515,-2.557528381,-2.587202594,-2.613046746,-2.637390166,-2.659120505,-2.675366857,-2.68734885,-2.69953153,-2.713434063,-2.726531086,-2.736424327,-2.744359009,-2.755247174,-2.770302829,-2.787890988,-2.801780274,-2.811412997,-2.820016318,-2.828770047,-2.836881418,-2.84281064,-2.847378596,-2.851018707,-2.85401963,-2.855633016,-2.857032309,-2.858407137,-2.859374097,-2.859855724,-2.859986128,-2.85997219
-1.964181029,-1.94770853,-1.929582721,-1.922133538,-1.934060132,-1.970732798,-2.026272104,-2.074254899,-2.102208232,-2.118566381,-2.129593304,-2.140522883,-2.152228975,-2.166136121,-2.182149331,-2.20195135,-2.224657874,-2.248573863,-2.271713254,-2.294756061,-2.319153847,-2.343182939,-2.364661011,-2.382622986,-2.39960592,-2.419046567,-2.442813701,-2.46566339,-2.480986753,-2.491211273,-2.499718665,-2.51320643,-2.538804852,-2.572015357,-2.600329089,-2.624582001,-2.648074946,-2.669759411,-2.685495473,-2.697456814,-2.709262399,-2.721595119,-2.732791514,-2.742414243,-2.752062269,-2.765033208,-2.780331105,-2.795744543,-2.807759387,-2.817696147,-2.827426915,-2.837673908,-2.84626103,-2.852146016,-2.856312914,-2.859028521,-2.860774526,-2.860751868,-2.860806225,-2.861195311,-2.861702685,-2.861807505,-2.861734363,-2.861566085
